id,SalePrice
1461,120572.5552875708
1462,160535.93623047037
1463,176474.42308707134
1464,197255.41615711077
1465,197727.50987416762
1466,173536.81915486197
1467,173321.3839272752
1468,164056.41749499497
1469,186116.66885597727
1470,119098.51015397659
1471,194113.91850941826
1472,98206.62149810493
1473,99527.6570413746
1474,149559.42292133797
1475,116456.22318277913
1476,357821.6062315123
1477,248766.49964996258
1478,277263.3480041939
1479,269429.526953696
1480,503925.45736090397
1481,331900.5588184024
1482,210302.3224810949
1483,176255.41131291707
1484,162998.80600338292
1485,181049.14057151976
1486,196003.7005303674
1487,319439.76867249975
1488,237335.8453194921
1489,190880.15440230642
1490,224578.10587918747
1491,194463.18221165065
1492,91824.49344175121
1493,174660.19983808184
1494,289568.0291585543
1495,293258.82926669536
1496,231205.75878928474
1497,179323.27056073194
1498,166468.8519189338
1499,160209.11109264602
1500,157664.209422425
1501,178753.40981065144
1502,147794.17798368091
1503,277787.5734917561
1504,245118.56824853242
1505,226389.67621875423
1506,188875.22954640858
1507,253283.73471997288
1508,197303.26206131277
1509,163076.09406547676
1510,144467.84685498767
1511,148203.35848492707
1512,174367.76430245832
1513,143306.16141632252
1514,148391.247769201
1515,193867.11124419438
1516,152981.78106065665
1517,162965.89363161745
1518,133081.29415795064
1519,210926.62440567557
1520,133032.82565253077
1521,135384.647106076
1522,177793.9051711758
1523,112285.77055443948
1524,126634.97843720728
1525,123939.11052319432
1526,115842.17168880439
1527,106085.89432575396
1528,141401.22505415167
1529,147659.63632842264
1530,185061.51388648566
1531,107740.48539678591
1532,97949.8323035212
1533,144732.18044746632
1534,121681.30932704684
1535,146654.83163657048
1536,109167.79024007886
1537,53303.946000274496
1538,156880.83387592176
1539,198691.11699978824
1540,88050.61951040955
1541,139080.1591083773
1542,138824.76923048895
1543,198269.1392292042
1544,82489.02941527564
1545,115053.52741717476
1546,129087.297904184
1547,135567.38780485097
1548,130909.19190442111
1549,120244.41759484881
1550,131394.46732994227
1551,107719.1966976374
1552,132486.29826973283
1553,145292.11258887665
1554,119938.26355696713
1555,158562.14621071285
1556,85238.56026182973
1557,104837.37681886493
1558,102720.49963110812
1559,74164.49642033559
1560,126386.76284351754
1561,120956.65717265838
1562,127189.88970916887
1563,121684.21118083064
1564,154622.24123537724
1565,143430.92199958174
1566,231364.67507214405
1567,73870.8963987529
1568,237251.4382867716
1569,121670.90134884094
1570,142037.06711429736
1571,121096.71193962847
1572,147099.96106559457
1573,232308.27837989558
1574,109266.92819447807
1575,225424.33827182886
1576,241044.26305270084
1577,175603.4283349949
1578,147581.52774436143
1579,142484.08881070322
1580,190970.33739238372
1581,148353.50021027034
1582,126251.59302355393
1583,314331.1120951451
1584,223548.3107443113
1585,139646.8440180441
1586,69699.10193029717
1587,102706.50122045541
1588,153232.3556423005
1589,91126.81127761383
1590,136759.5563614429
1591,99658.51396391209
1592,110969.00345079825
1593,125875.28836396546
1594,120682.87192595529
1595,107335.9196338375
1596,230886.1586463126
1597,191777.0216302923
1598,217063.79027523438
1599,162606.2340067908
1600,154943.64140041568
1601,60284.59698587768
1602,117938.90145295796
1603,84968.92203545087
1604,262651.0591762219
1605,251390.9290732859
1606,169015.53561923665
1607,180849.1387847403
1608,208065.03703471783
1609,178200.8506433817
1610,145616.4772901206
1611,138204.82899534315
1612,165145.36202613497
1613,161201.22609753726
1614,127073.85468890396
1615,93791.37754081447
1616,83284.49010026376
1617,95554.87047554304
1618,125320.90068867883
1619,134719.50369022082
1620,132661.37435108563
1621,139347.16497480386
1622,141323.25165268802
1623,275869.1893981645
1624,220740.10812112648
1625,125096.60556299196
1626,169698.84885148855
1627,190508.62910726835
1628,284830.79860313894
1629,170977.16440122947
1630,354339.45883301436
1631,223066.3761459233
1632,244668.96883614015
1633,165500.2959194036
1634,182226.75475072657
1635,180388.66151615587
1636,153828.76881033706
1637,189106.02669548822
1638,186533.0335306949
1639,182881.67034504475
1640,260009.9017249302
1641,178342.40959240508
1642,239631.4514576221
1643,219136.01374763114
1644,233889.72633157612
1645,191594.83994313842
1646,159689.70661186276
